draft_year,round,pick,overall,nba_player_id,cbbd_athlete_id,player_name,final_college_season,college_team,conference,college_minutes,PLAYER_HEIGHT_INCHES,PTS_PER_100,TS%,USG%,AST%,TOV%,STL%,BLK%,TRB%,FTr,% of FG Ast'd_2P,% of FG Ast'd_3P,PLAYER_HEIGHT_INCHES_z,PTS_PER_100_z,TS%_z,USG%_z,AST%_z,TOV%_z,STL%_z,BLK%_z,TRB%_z,FTr_z,% of FG Ast'd_2P_z,% of FG Ast'd_3P_z,PORPAG,rim_finishing_share,three_pt_jumper_share,c_alpha_0,c_alpha_1,c_alpha_2,c_alpha_3,c_alpha_4,c_alpha_5,c_alpha_6,c_alpha_7,c_argmax,c_alpha_max,log_pick,age_at_draft,years_in_college,position,conf_tier,rookie_season,rookie_minutes,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_argmax,y_max,college_match_method
2025,1,1,1,1642843.0,205.0,Cooper Flagg,2025.0,Duke,ACC,1134,81.0,0.3806962979484447,0.6,0.308,0.2664621365899459,0.1166407465007776,0.0273523314458987,0.0487823182858643,0.1419049582314888,0.429,0.3081081081081081,0.8269230769230769,1.103923781315056,2.5242610077105163,0.7799076843123722,2.2745221511617246,1.9440320731194816,-0.6208782844640652,0.8006871011633115,1.3521526659866796,1.2764226768779618,0.5729830580312772,-0.3437989748666045,0.2353986015823509,6.0,0.4,0.2727272727272727,0.0,0.0,0.0271539079334283,0.0,0.2116340916135198,0.212724485596019,0.5484875148570327,0.0,6,0.5484875148570327,0.0,18.510609171800137,1.0,F,True,2025-26,2343.858333333333,0.0,0.0922832593452288,0.1221937804074958,0.3458499647675027,0.0,0.0864564500290726,0.3086284513156254,0.0445880941350745,3,0.3458499647675027,direct_athlete_id
2025,1,2,2,1642844.0,7871.0,Dylan Harper,2025.0,Rutgers,Big Ten,946,78.0,0.3567326119387793,0.594,0.289,0.2701815543601358,0.1284592233722381,0.0266384778012685,0.0192224378747443,0.0797359912456483,0.419,0.1555555555555555,0.4897959183673469,0.1899609104210976,2.1530783266000677,0.6832418834349324,1.8929047941634451,1.9959715001646208,-0.3779591912501289,0.7189367102458822,-0.0233881468257838,-0.3401966979269375,0.5101948914544108,-1.133975617988507,-0.8390148404448359,4.7,0.4099216710182767,0.3785900783289817,0.0399014085152053,0.0,0.0361359720314073,0.0304685427647093,0.1432308987587114,0.466268180929765,0.2388156628340438,0.0451793341661578,5,0.466268180929765,0.6931471805599453,19.315537303216978,1.0,G,True,2025-26,1557.9566666666667,0.0939176308764592,0.0,0.1664238980901163,0.4082276623876262,0.0,0.0249268070965527,0.1832692645800107,0.1232347369692347,3,0.4082276623876262,direct_athlete_id
2025,1,3,3,1642845.0,158.0,VJ Edgecombe,2025.0,Baylor,Big 12,1079,77.0,0.2806914151304163,0.558,0.24,0.1926206094488028,0.1261133443682509,0.0386758722426976,0.0231696014828544,0.1020992259242376,0.373,0.3333333333333333,0.8653846153846154,-0.1146933798768884,0.9752471993356184,0.1032470781702955,0.908733715588936,0.9128796592691782,-0.4261768090223728,2.097456955420081,0.1602893431467753,0.2413287836360809,0.221369325200825,-0.2131398449015657,0.35797429112678,3.9,0.3359580052493438,0.4015748031496063,0.0329852568511393,0.0083977101311988,0.0169819315982817,0.100909649034409,0.4983595669962199,0.0540375424740358,0.2483813615866187,0.0399469813280964,4,0.4983595669962199,1.0986122886681098,19.904175222450377,1.0,G,True,2025-26,2623.305,0.1018377434044854,0.0,0.0967095504852327,0.3940458223625435,0.0,0.1406544332695229,0.135424106020089,0.1313283444581263,3,0.3940458223625435,direct_athlete_id
2025,1,4,4,1642851.0,206.0,Kon Knueppel,2025.0,Duke,ACC,1186,79.0,0.2890474742408505,0.648,0.214,0.15797333797701,0.1069254811646652,0.0205122136425944,0.0055972157439632,0.0761387492295707,0.3389999999999999,0.2061855670103092,0.9285714285714286,0.4946152007190837,1.10467738895158,1.5532340913318905,0.38652049022287,0.4290513990115471,-0.8205675905776343,0.0173580412814793,-0.6574248500823543,-0.4337380807261367,0.0078895588394784,-0.8717272857047261,0.5593486382354844,4.9,0.2989417989417989,0.5476190476190477,0.0711125653410028,0.0,0.0,0.1725542435498475,0.0913353389164784,0.1503678185204277,0.2300204168792006,0.2846096167930428,7,0.2846096167930428,1.3862943611198906,19.89322381930185,1.0,G,True,2025-26,2550.7466666666664,0.0555197048016916,0.0678082018061974,0.0728974969578503,0.2200174726223245,0.0,0.5326800097887473,0.0510771140231888,0.0,5,0.5326800097887473,direct_athlete_id
2025,1,5,5,1642846.0,7882.0,Ace Bailey,2025.0,Rutgers,Big Ten,1001,82.0,0.3150151086877359,0.54,0.2739999999999999,0.0825193443714119,0.1110949224156771,0.0179820179820179,0.0406069340495569,0.1218143004322926,0.243,0.3642384105960264,0.7391304347826086,1.408578071613042,1.5068999924443542,-0.1867503244620237,1.5916279333753287,-0.6246181369981793,-0.7348681473312368,-0.2723995104318894,0.971718965949312,0.7539924640974749,-0.5948768402984393,-0.0530607783881077,-0.0443937332473234,3.0,0.2146226415094339,0.3089622641509434,0.0,0.1055884526086871,0.0693381758255251,0.0,0.1135122032307133,0.0375467559568132,0.4770569883489448,0.1969574240293163,6,0.4770569883489448,1.6094379124341005,18.86652977412731,1.0,G,True,2025-26,1987.6433333333337,0.0,0.0371695461443459,0.1144176278326291,0.1911317707153451,0.0,0.6572810553076798,0.0,0.0,5,0.6572810553076798,direct_athlete_id
2025,1,6,6,1642848.0,435.0,Tre Johnson,2025.0,Texas,SEC,1142,78.0,0.3500978322530944,0.56,0.294,0.1651862804909574,0.0927299703264094,0.0165010315956145,0.0096092161857096,0.0520412658132364,0.2689999999999999,0.16,0.6818181818181818,0.1899609104210976,2.050309691119016,0.1354690117961088,1.99333041442615,0.5297757931590814,-1.1123446662568934,-0.442001804883419,-0.4707302399591089,-1.0603603404101114,-0.431627607198587,-1.110954723661333,-0.2270460453352667,4.5,0.1746987951807229,0.4337349397590361,0.0,0.0,0.0,0.0,0.0346584673428584,0.3670273910538216,0.2541612407874677,0.3441529008158522,5,0.3670273910538216,1.791759469228055,19.301848049281315,1.0,G,True,2025-26,1442.8166666666666,0.0,0.0258167020950198,0.0,0.5256601400052447,0.0,0.4438181049816239,0.0,0.0047050529181115,3,0.5256601400052447,direct_athlete_id
2025,1,7,7,1642847.0,6244.0,Jeremiah Fears,2025.0,Oklahoma,SEC,1026,76.0,0.3279967854521786,0.57,0.314,0.2866451080640014,0.1854219948849104,0.0315067994453214,0.0046065545173872,0.0826993738032396,0.518,0.1830985915492957,0.6052631578947368,-0.4193476701748746,1.7079781398041365,0.2965786799251733,2.3950328954769704,2.2258751031852597,0.792863830473228,1.2764560288161153,-0.7035243244331881,-0.2631379676660323,1.1317977405653892,-0.9913109207496852,-0.4710244513184358,3.2,0.436144578313253,0.3228915662650602,0.1414208960216121,0.0,0.0,0.0,0.209616118899037,0.4363109806475834,0.2126520044317674,0.0,5,0.4363109806475834,1.9459101490553132,18.69678302532512,1.0,G,True,2025-26,2111.903333333333,0.0,0.0,0.0764513920930209,0.5278123059926089,0.0,0.0074935023150408,0.1208775493322589,0.2673652502670705,3,0.5278123059926089,direct_athlete_id
2025,1,8,8,1642856.0,7675.0,Egor Demin,2025.0,BYU,Big 12,908,81.0,0.2344994117164199,0.513,0.253,0.3577873356579786,0.22091646169263,0.0255248012852725,0.0176976540038173,0.0852683004907292,0.268,0.1686746987951807,0.6829268292682927,1.103923781315056,0.2597616239464756,-0.6217464284105028,1.1698403282719694,3.219333426033831,1.5224234670338972,0.5913986760520564,-0.0943425084810917,-0.1963365254546003,-0.4379064238562729,-1.0660223756974525,-0.2235128214681321,1.9,0.3079470198675497,0.5033112582781457,0.1855824461278186,0.1282599307332809,0.0362497461058865,0.0,0.1381414883705347,0.3959915917418661,0.115774796920613,0.0,5,0.3959915917418661,2.0794415416798357,19.312799452429843,1.0,,True,2025-26,1308.2083333333333,0.3072045002875223,0.0,0.0,0.4811157706030636,0.0356050258610895,0.1760747032483245,0.0,0.0,3,0.4811157706030636,name_year_team
2025,1,9,9,1642867.0,3204.0,Collin Murray-Boyles,2025.0,South Carolina,SEC,982,79.0,0.3434117318734301,0.639,0.266,0.2103370729414156,0.156400384985563,0.0298844841217421,0.0470723014256619,0.1625890501602688,0.556,0.4886363636363636,1.0,0.4946152007190837,1.9467461298164523,1.4082353900157307,1.4309469409550026,1.1602793922186296,0.1963484556889936,1.0906687699128597,1.2725786640255294,1.8142843365373105,1.370392773557482,0.5912834511900091,0.7869892045322806,4.1,0.6838709677419355,0.1096774193548387,0.078292851230123,0.0,0.0377215918379645,0.0323543773959884,0.268196658525122,0.0,0.5834345210108017,0.0,6,0.5834345210108017,2.1972245773362196,20.041067761806985,2.0,F,True,2025-26,1245.6,0.1112523967447843,0.0942526812824333,0.34254164720811,0.0,0.2014793617976477,0.0842528566691658,0.0097131162154324,0.1565079400824264,2,0.34254164720811,direct_athlete_id
2025,1,10,10,1642863.0,204.0,Khaman Maluach,2025.0,Duke,ACC,829,86.0,0.2460570140373973,0.745,0.161,0.0409516138168866,0.121150539315304,0.0051354764071416,0.0680645740831044,0.179450396234818,0.4029999999999999,0.76,1.0,2.627195232804987,0.4387817385890412,3.1159978721838315,-0.677991084561803,-1.2050864365994145,-0.5281831941404593,-1.7435831397137551,2.249434029892865,2.252740692995913,0.4097338249314239,1.996866010507093,0.7869892045322806,3.1,0.7692307692307693,0.0879120879120879,0.0,0.0,0.3924358156232447,0.3308242732289768,0.0,0.0,0.2767399111477783,0.0,2,0.3924358156232447,2.302585092994046,18.77891854893908,1.0,C,True,2025-26,411.025,0.2012415261470667,0.0776784971715483,0.3235032361953752,0.0363826782741029,0.1838948470923021,0.0,0.0,0.1772992151196046,2,0.3235032361953752,direct_athlete_id
