player_name,overall,pick_overall,age_at_draft,rookie_minutes,c_argmax,y_pred_0,y_true_0,pi50_lo_0,pi50_hi_0,pi90_lo_0,pi90_hi_0,y_pred_1,y_true_1,pi50_lo_1,pi50_hi_1,pi90_lo_1,pi90_hi_1,y_pred_2,y_true_2,pi50_lo_2,pi50_hi_2,pi90_lo_2,pi90_hi_2,y_pred_3,y_true_3,pi50_lo_3,pi50_hi_3,pi90_lo_3,pi90_hi_3,y_pred_4,y_true_4,pi50_lo_4,pi50_hi_4,pi90_lo_4,pi90_hi_4,y_pred_5,y_true_5,pi50_lo_5,pi50_hi_5,pi90_lo_5,pi90_hi_5,y_pred_6,y_true_6,pi50_lo_6,pi50_hi_6,pi90_lo_6,pi90_hi_6,y_pred_7,y_true_7,pi50_lo_7,pi50_hi_7,pi90_lo_7,pi90_hi_7,pred_argmax,true_argmax
Cooper Flagg,1,1,18.510609171800137,2343.858333333333,6,0.06334061,0.0,0.0028503350913524628,0.08481570892035961,8.723206747163205e-06,0.26528420895337934,0.30208802,0.0922832593452288,0.14589262381196022,0.42239031195640564,0.042930565215647226,0.6404431432485577,0.11279684,0.1221937804074958,0.02028786949813366,0.16971541196107864,0.000795447826385498,0.3783792763948439,0.16863436,0.3458499647675027,0.053295462392270565,0.24818166717886925,0.006571539770811798,0.47715218365192413,0.049604908,0.0,0.0006655601318925619,0.06554196029901505,3.9133701079663456e-07,0.2463548623025416,0.06006209,0.0864564500290726,0.002204574819188565,0.08425102196633816,5.593041373685994e-06,0.2748944178223602,0.124053895,0.3086284513156254,0.022079195361584425,0.1785985231399536,0.001238357875263319,0.37964251935482024,0.11941926,0.0445880941350745,0.02175734844058752,0.16985169798135757,0.0008191550470655788,0.3809911102056499,1,3
Dylan Harper,2,2,19.315537303216978,1557.9566666666667,5,0.02466407,0.0939176308764592,2.90215888298917e-06,0.014989255229011178,1.0609178769868669e-11,0.14706700444221488,0.06444298,0.0,0.002734863548539579,0.08636926114559174,1.5202556915028257e-05,0.26264783889055243,0.07268313,0.1664238980901163,0.004866264294832945,0.0987679548561573,4.965126190654704e-05,0.2779086962342262,0.5018937,0.4082276623876262,0.3520078510046005,0.6519859135150909,0.17460764199495316,0.8323443114757537,0.044932857,0.0,0.000492958162794821,0.052454289980232716,3.155301712354232e-07,0.22068467363715172,0.07396969,0.0249268070965527,0.005378968082368374,0.10623734444379807,6.659296304860618e-05,0.28198490738868653,0.0799795,0.1832692645800107,0.006350832642056048,0.10837259143590927,0.0001002045501081739,0.3078242659568785,0.13743405,0.1232347369692347,0.03473088517785072,0.2080320119857788,0.0028605062630958854,0.42041320055723114,3,3
VJ Edgecombe,3,3,19.904175222450377,2623.305,4,0.097146496,0.1018377434044854,0.014063694048672915,0.14344222471117973,0.0006432429043343294,0.34284682422876345,0.05719017,0.0,0.0017625787877477705,0.07694685645401478,1.112357349484228e-05,0.2486476421356199,0.11873672,0.0967095504852327,0.023389237001538277,0.16859818249940872,0.0016637233668006961,0.3741801157593727,0.26614532,0.3940458223625435,0.13015126064419746,0.38259973376989365,0.04251216892153025,0.6068244397640227,0.025375247,0.0,7.880079920141725e-06,0.017351283226162195,3.081784671205014e-11,0.13744287416338907,0.097635336,0.1406544332695229,0.01450667204335332,0.14432189241051674,0.0006717217009281742,0.3490745455026624,0.08022272,0.135424106020089,0.0075371008133515716,0.11317207477986813,0.00011941690063395081,0.2951675534248352,0.257548,0.1313283444581263,0.11794854328036308,0.36063893139362335,0.03149497862905264,0.5866459995508192,3,3
Kon Knueppel,4,4,19.89322381930185,2550.7466666666664,7,0.1238349,0.0555197048016916,0.026374927256256342,0.18167102709412575,0.0026061690179631117,0.4004719838500019,0.057135344,0.0678082018061974,0.001676224812399596,0.07246413640677929,1.031169185807812e-05,0.24565339982509607,0.08019393,0.0728974969578503,0.007705981726758182,0.11196798644959927,0.00015443099182448357,0.297797468304634,0.25059846,0.2200174726223245,0.11496837809681892,0.3571897894144058,0.02935941414907575,0.5783560842275618,0.02388411,0.0,4.99832856348803e-06,0.014899610076099634,3.8561651267976514e-12,0.13297154083847992,0.2669497,0.5326800097887473,0.13034654036164284,0.3805742934346199,0.03669560533016921,0.591519796848297,0.060655512,0.0510771140231888,0.0023454142501577735,0.08889603614807129,1.2637032477869072e-05,0.2743242621421813,0.13674803,0.0,0.03379807434976101,0.201692346483469,0.0033476353972218937,0.40865772664546934,5,5
Ace Bailey,5,5,18.86652977412731,1987.6433333333337,6,0.13876599,0.0,0.034832628443837166,0.20516135171055794,0.0035317406291142106,0.4306850075721734,0.10757377,0.0371695461443459,0.018448045942932367,0.16199149191379547,0.0010696935525629672,0.3538842648267745,0.15022288,0.1144176278326291,0.04102213401347399,0.21307678520679474,0.004661823203787209,0.4266536220908165,0.14253469,0.1911317707153451,0.03610582556575537,0.21068915352225304,0.0036298031918704514,0.41302636861801106,0.05472452,0.0,0.0014233323163352907,0.06701007299125195,7.614462356286829e-06,0.24760612770915022,0.28951204,0.6572810553076798,0.15127011388540268,0.41050346940755844,0.043404449708759785,0.6293489396572112,0.05016196,0.0,0.0009074714907910675,0.0684177353978157,1.2711447368474193e-06,0.2431416288018226,0.06650413,0.0,0.0035825392697006464,0.08767823502421379,3.015503289134358e-05,0.2716958478093147,5,5
Tre Johnson,6,6,19.301848049281315,1442.8166666666666,5,0.0601182,0.0,0.001907633210066706,0.0818967018276453,8.702231298229895e-06,0.27101518362760535,0.039763734,0.0258167020950198,0.00026742978661786765,0.041391135193407536,1.5468310010646762e-07,0.20221197754144635,0.056361582,0.0,0.0017063180857803673,0.06692036427557468,8.975749369710686e-06,0.247319473326206,0.39356872,0.5256601400052447,0.24112598225474358,0.5350968986749649,0.10557815134525299,0.7350114852190017,0.029923817,0.0,4.657548743125517e-05,0.026907126884907484,2.364963436196633e-09,0.1652065992355346,0.30545112,0.4438181049816239,0.1610090658068657,0.43017159402370453,0.05410033855587244,0.6405233055353164,0.04472254,0.0,0.0006160073098726571,0.0489168856292963,4.254762160371685e-07,0.20806810185313204,0.07009026,0.0047050529181115,0.004187300801277161,0.09477938339114189,4.760847732541152e-05,0.28136657625436784,3,3
Jeremiah Fears,7,7,18.69678302532512,2111.903333333333,5,0.0436963,0.0,0.0004824009884032421,0.051487114280462265,4.6335410388564953e-07,0.21568906381726186,0.033144593,0.0,8.104158223432023e-05,0.03149876091629267,1.1525760168495936e-08,0.17312790676951403,0.0709558,0.0764513920930209,0.004702623933553696,0.09870616532862186,6.321604196273258e-05,0.2771824687719345,0.44985718,0.5278123059926089,0.30313830077648163,0.5964332520961761,0.14649636745452882,0.7828824132680892,0.030716613,0.0,4.036283826280851e-05,0.026188992895185947,1.5443818002225395e-09,0.1557036533951758,0.04834358,0.0074935023150408,0.0009576828306308016,0.06069368589669466,1.2623876841644243e-06,0.21858941018581388,0.043310057,0.1208775493322589,0.00046944623318267986,0.04653065837919712,3.6749688945292294e-07,0.19965018853545138,0.27997583,0.2673652502670705,0.13480586558580399,0.39498529583215714,0.04314016941934824,0.6130944937467573,3,3
Egor Demin,8,8,19.312799452429843,1308.2083333333333,5,0.12984927,0.3072045002875223,0.026173063088208437,0.19009669497609138,0.0015803203743416819,0.4036421224474904,0.043392047,0.0,0.0004125091654714197,0.054132227785885334,1.418405993547368e-07,0.22446574792265891,0.15692112,0.0,0.04115710128098726,0.22706009447574615,0.004409364983439445,0.44797734171152115,0.3266261,0.4811157706030636,0.17744258418679237,0.4601364731788635,0.05942846778780222,0.6828205734491339,0.043932892,0.0356050258610895,0.0003077742949244566,0.04731330182403326,9.343714566512063e-08,0.22017601728439276,0.07755137,0.1760747032483245,0.006313811871223152,0.10820289142429829,8.562781113141682e-05,0.29924835562705904,0.04332306,0.0,0.0004120288067497313,0.054173109121620655,1.9513801561288396e-07,0.2120387956500049,0.17840414,0.0,0.056865252554416656,0.2578577697277069,0.008160836249589921,0.4713083803653717,3,3
Collin Murray-Boyles,9,9,20.041067761806985,1245.6,6,0.15489298,0.1112523967447843,0.043614789843559265,0.22579848021268845,0.006733445660211148,0.4452214479446406,0.11065482,0.0942526812824333,0.018298031762242317,0.16482969000935555,0.0008926855894969778,0.3963236019015309,0.23428924,0.34254164720811,0.10155041329562664,0.3360912948846817,0.025890593696385626,0.553356063365936,0.09695591,0.0,0.01357433502562344,0.13648498058319092,0.0006238143047085032,0.3434945777058599,0.045418676,0.2014793617976477,0.0005521207494894043,0.055892523378133774,5.804236309359115e-07,0.21303837001323697,0.04138763,0.0842528566691658,0.00032652926893206313,0.04700710531324148,2.887442377641492e-07,0.20442187711596477,0.052146424,0.0097131162154324,0.0011204678448848426,0.06713544018566608,3.6645393834078307e-06,0.22900405526161174,0.2642543,0.1565079400824264,0.12866760417819023,0.3669774904847145,0.03926841747015715,0.5979306638240811,7,2
Khaman Maluach,10,10,18.77891854893908,411.025,2,0.18598205,0.2012415261470667,0.06090149935334921,0.2784251496195793,0.008407115424051882,0.5011078894138333,0.18424377,0.0776784971715483,0.06005881540477276,0.2707524448633194,0.008135578781366348,0.5065507978200912,0.2907027,0.3235032361953752,0.14384039118885994,0.4085632786154747,0.04206041246652604,0.633511051535606,0.015878523,0.0363826782741029,2.0259452337967332e-08,0.005409849458374083,1.0183362163548132e-17,0.09929908774793142,0.09663533,0.1838948470923021,0.01210562395863235,0.14714224264025688,0.0002846622694050893,0.3616495937108993,0.1299108,0.0,0.027766230050474405,0.1905246302485466,0.0019162651500664652,0.4014492049813268,0.030875431,0.0,2.855484763131244e-05,0.027126659639179707,1.062209518259972e-10,0.1578304730355738,0.06577136,0.1772992151196046,0.002675766183529049,0.08771978504955769,1.510567012701359e-05,0.2819434210658072,2,2
